Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2022-04-14,0.0009912475689202171,-0.010435130694040562,0.008481108831118078,-0.014025814098283407,0.0
2022-04-18,0.005940509288334006,-0.01758876886345806,0.023700316336894067,-0.01650553782657893,-0.021428530457314965
2022-04-19,-0.010826762085583641,0.03027342242083475,-0.02837942499462398,-0.031908959668874415,-0.04403118873960987
2022-04-20,0.000994974353094591,0.004739300754485587,0.028439628771326442,-0.02600369840173067,0.039408883041338605
2022-04-22,-0.014910434959137242,-0.03899372449862226,-0.013826630164543552,-0.05796260241849016,-0.049526040817425065
2022-04-25,-0.0030272020744035455,-0.014725020586054627,-0.0007577766981574641,-0.017029106520394244,0.01966383063484578
2022-04-26,-0.04251006929380208,-0.0016606973640875822,-0.01137661260199152,-0.013657178518375335,-0.014210912145364407
2022-04-27,-0.006342635734272406,0.0,0.0003835789860049399,0.05346158539266899,0.016186124806009117
2022-04-28,-0.005319112298272866,0.006653442486577177,-0.007285206282056422,0.02470489930313735,0.011946230427840376
2022-04-29,-0.014973205293379088,0.0006609466779492479,-0.017767547585312404,-0.010807658601390657,-0.004426962760729958
2022-05-02,-0.00651486271383328,-0.009907553214957177,-0.018875327018360477,-0.004442261715438045,-0.034832012434707016
2022-05-03,-0.0021856815907838056,0.009006015619993368,0.0068137287626421905,-0.0050650230921316375,-0.005630950151562675
2022-05-04,-0.003285763987154078,0.060165241982607975,0.019904348462481458,-0.008363784256862017,0.023166063352059618
2022-05-05,-0.02527488615399609,-0.0018709305377037078,-0.023028906649468772,-0.018090599750315683,-0.016100613576061296
2022-05-06,0.0033823867459037427,0.032802376300593794,0.0,-0.007095668532803079,-0.01125038185987115
2022-05-09,-0.013483199267875223,-0.027223293870835663,0.013983252736810448,-0.04099808196284893,0.007240822530449442
2022-05-10,-0.006833927798955641,0.008706389549660853,-0.015760454091920728,-0.012419922026120744,0.023876772450815098
2022-05-11,0.021789208534814142,0.034833695413166055,-0.007606011964151671,0.04169984418027495,-0.0032598060339364965
2022-05-12,0.01683502264076342,0.007745016541174765,0.024203241992442504,-0.010039442090630346,0.010314461570116062
2022-05-13,0.008829996807128815,0.013006190564334386,0.015360394734403648,-0.0011554152362657222,0.028386439093124105
2022-05-16,0.010941023076397105,0.009921161560952907,-0.010085321306227524,0.029944844734689058,0.015012080952495843
2022-05-17,0.008657923825139857,-0.013002010407780151,0.011363608551064885,-0.0042425967565762335,0.0384065047871176
2022-05-18,-0.015021460490843075,-0.01639346982535206,-0.015497881607161701,-0.02531329190751619,-0.02159427183710494
2022-05-19,0.007625063783275099,0.016964228714537066,-0.0003935420753260477,0.026613479874457724,0.03028882157561963
2022-05-20,0.01297302761042296,0.019315340919508373,0.0027558790816555323,0.017658142420573952,0.0020510517410468054
2022-05-23,0.01280676643816503,0.0393338754091801,0.004318846877529481,0.020428224156744612,-0.0034114514831597997
2022-05-24,0.009483764864890443,-0.027228739260320323,0.010164174546515303,0.013507051936903602,0.01985392373217021
2022-05-25,-0.016701530251935326,0.014240456060581108,-0.007352951248123518,0.0030937127945322995,0.005146555142180542
2022-05-26,0.004246535302732335,0.0024962025295309775,-0.003118878508951428,-0.0005930694452894736,-0.02048081492535181
2022-05-27,0.0,-0.047619043651345505,0.014078944979269092,0.01744806057581272,-0.012272748080166873
2022-05-30,-0.002114289247436729,-0.01993471483035103,0.02622452104486328,0.01084935072791482,-0.033594089167716557
2022-05-31,0.01588995328501608,0.0023340734191823476,0.010146542037004158,-0.005078006808218349,0.0033333188011532844
2022-06-01,-0.007993955270788944,-0.0013305486215329232,-0.005952401238425442,0.023547170135582496,0.020408178044796443
2022-06-02,0.0042151368180509685,-0.008660980490410197,0.0,0.018812392926305987,0.007674461187318293
2022-06-03,-0.014690652017291028,0.01747320690680998,-0.031437136130008536,-0.016017851213790957,-0.031617878806553534
2022-06-06,0.004260026585382493,0.0006604406651087302,-0.008114296351901196,0.001017486420770819,-0.0014298751168455581
2022-06-07,-0.010604366958831934,0.011881146128767117,-0.009739063151389171,0.02337658180712432,-0.0023866893836888003
2022-06-08,-0.013933620006197467,-0.004892350818663238,-0.003933872608870126,-0.03442952767281893,0.008133975090756529
2022-06-09,-0.014130449656327815,-0.014421479778690793,-0.00631913675768403,-0.03382856924101796,0.021357416680456653
2022-06-10,-0.019845615109063575,-0.013967449081821681,-0.02225758626944485,0.00023659240643136847,-0.04739778978005049
2022-06-13,-0.0157480620384135,-0.012816174222608057,-0.0024390010641113236,-0.031693598080207774,-0.021951256728753865
2022-06-14,-0.0034286183981502294,0.011274394264379373,-0.000814988111575099,-0.0019540313870347603,0.03366589377028517
2022-06-15,0.008027633286864733,-0.01756756536759041,0.01590540057122869,-0.0006117933941487408,0.02774421447562081
2022-06-17,-0.01820250199403939,-0.06086663448221519,-0.0016056817950069746,-0.05216106414876909,0.006807533472178662
2022-06-20,0.03128632039675794,0.011351277115477565,0.014073043873690683,-0.02467381855541806,0.017719798252407992
2022-06-21,-0.008989008664163967,-0.0199131959320068,0.003568562178276613,0.006622380240917991,0.008018292368525692
2022-06-22,0.004535271930761864,-0.0029553236125342552,-0.011062797716021922,-0.008552647401631641,0.010909080505371094
2022-06-23,-0.021444679152695323,-0.01852534790759497,0.0035958171436023534,-0.036496245841818764,-0.01461325804566227
2022-06-24,-0.004613609931493179,-0.007550025856668308,-0.014729405176998722,0.02782370111512189,0.00958243557835603
2022-06-27,0.012746154180351743,0.0642829401278544,0.006868705120546714,0.04596627272461418,0.023728796317752376
2022-06-28,-0.012585734468345322,0.01250901904119206,0.021268104084895878,0.017937139233347388,0.005739561602856602
2022-06-29,-0.010428752324109003,-0.008824599184463544,0.001178688738229683,-0.008307135576697044,0.003511849047175497
2022-06-30,-0.023419138903731707,-0.005341861498106559,0.018838287876748794,-0.028302990718523158,0.010498677371403309
2022-07-01,-0.00239811411361035,0.021482296785826804,0.00346683902348488,-0.019070093286421397,-0.0075758069921748605
2022-07-04,-0.008413378750460554,0.02138089493573392,-0.024951937885861586,-0.005725706063552938,-0.01330418355408658
2022-07-05,0.0012118722344585109,-0.038091837984330246,-0.00787394023330179,-0.0049550818327182,-0.011715353101907855
2022-07-06,-0.0012104053777888257,-0.012843431395667904,0.0,0.009421223279729718,-0.011854144266375988
2022-07-07,0.010909039521259434,0.029273574398028357,0.010317360583895319,0.029066731971333137,0.011996350738702644
2022-07-08,0.005995088394525672,0.011235946606717118,-0.004713230631092524,-0.023063054491134993,-0.016998397161612666
2022-07-11,-0.020262168326339758,-0.004861124925379712,-0.007892666116667169,-0.034084806151068237,-0.03868033523159731
2022-07-12,-0.002433056649354892,-0.01500349866792805,0.002784380569941236,0.0030207418673142694,0.015147914547892105
2022-07-13,-0.009756096909752765,0.0007084952957752133,0.0035700602858541597,-0.00342235331984142,0.006994619755880782
2022-07-14,-0.0024630203171707166,-0.026902622865002446,0.04308291830933708,-0.06662097149541557,0.009492934949031584
2022-07-15,0.030864211296024013,0.017097000253591954,0.04206145872763889,0.00618113091908068,0.010321118777252947
2022-07-18,0.009580771673056931,0.022890019061611033,-0.022909097764244657,0.005265514595141019,-0.0036322326942856975
2022-07-19,0.018979768073032366,0.020279615676809692,0.00521022161766993,0.0021823847063429103,0.007518838816218398
2022-07-20,-0.015133829051948489,-0.00034276043806913403,0.012217734534893054,-0.021631891534553915,0.0033920784043626195
2022-07-21,0.01182036293634492,-0.005142159901725396,0.010241458572071815,0.01751009549836935,0.004282227766061908
2022-07-22,-0.0105140340050619,0.010682219222625688,0.00941337767320305,0.00933353343324228,0.0015709087223272356
2022-07-25,0.008264446253731794,0.046709902936087344,0.012553831365378798,0.01849433197118211,0.004929361432685075
2022-07-26,-0.0023419523460767033,0.010097742195910975,0.006376208155189023,-0.0018441452785300516,-0.004459240915194007
2022-07-27,0.004694899924045259,0.010964137193945511,0.013727575498770461,0.0022739635069484176,0.016125361285565853
2022-07-28,0.010513970061974298,0.029984173776426593,0.0024305321861350926,0.002410733054446723,0.0017633201000246679
2022-07-29,-0.0023121070528535625,0.057602930331258184,0.004156524039342857,-0.013297482751511325,0.007920805375323914
2022-08-01,-0.010428752324109003,-0.013762866381383354,-0.001724644373791162,-0.02394262672542402,0.015062183060995826
2022-08-02,0.009367617105789039,0.004453745502914108,0.010711786231037523,0.03187420585925804,0.007741948609711002
2022-08-03,0.008120761031319423,0.0005911363730246588,-0.02358980162873847,-0.038861187480700665,0.003200975442337217
2022-08-04,0.02301489492526465,0.010635117526305526,-0.012254857827946664,-0.005776148056383157,0.027866441609528003
2022-08-05,0.013498497211640537,0.01929261532152915,0.009571056061330463,0.012959956031676434,-0.003932090809374289
2022-08-08,0.013318350083178165,0.05047318829959235,0.03546350904575046,0.008529469125775346,0.0033243266956439754
2022-08-09,0.018619948991269952,0.01638003200275029,0.010172912902918663,0.020705676701669562,0.0008283477897901292
2022-08-10,0.005376299786449934,-0.0032231957341409823,-0.011413186524104835,0.0007144551379458797,-0.007241925834016061
2022-08-11,-0.0032083659403440157,-0.023174288665649856,0.02852292874973017,0.03483215049423816,-0.021258867600983944
2022-08-12,0.012875358025677519,0.0742597539021812,0.009574093474160383,0.01279867433454851,-0.001277631170431337
2022-08-15,0.0010594524940621408,0.0003154097893629526,0.005559135644993107,-0.021489956890888284,0.037953064421857086
2022-08-16,0.004232514076523808,0.009142419109290811,-0.008455203832039904,0.022254681846921365,-0.004930190570300419
2022-08-17,0.00105387071973162,0.02343021783297794,-0.008855413722896999,-0.02277278007141348,0.023947148643652216
2022-08-18,0.0,0.020146505643501067,-0.017610846304859096,-0.007474719526913809,-0.003629038522444672
2022-08-19,-0.00426889153897303,-0.05056848813563741,-0.005929580697693337,-0.011222699658572255,-0.025293404417515264
2022-08-22,-0.008510505335846186,0.021430842074288803,0.0021052392456497593,-0.014635618097199266,-0.012248211756648808
2022-08-23,0.0,0.031780292594521864,-0.002100816524254978,0.0641103392967719,0.0006304913438925919
2022-08-24,-0.003219125198642092,0.0059808667025211815,0.0,-0.032189259793895086,-0.0027305411982492256
2022-08-25,0.009687978814901577,-0.010701555487656944,-0.012280668089113544,0.019426141927587404,-0.014532405925892888
2022-08-26,-0.003198302155937194,0.010817317612312749,0.008880929208413102,-0.015013657972798078,-0.009403770737269501
2022-08-29,-0.006417244571979341,0.024970296137866166,-0.006338027171873817,-0.019346306493345677,0.006688271488597852
2022-08-30,0.005382340559943799,-0.05945472997613177,0.00035439022082495164,-0.028994262312619035,-0.013287589668073085
2022-08-31,-0.020342816677983655,0.024668470727436942,0.0017711809178546645,-0.0072341217243638845,0.001520410369944436
2022-09-01,0.0036740001626389684,0.018657823330699097,0.018033989945978712,-0.009457338156171224,0.015181105046055965
2022-09-02,0.015283864778384615,-0.012703129678093394,-0.011462357015602498,-0.015182393556604112,-0.0064089519965062625
2022-09-05,0.011827748739966504,-0.0023937132168885267,0.007730130298383431,0.036554410948723914,-0.0012899927060623373
2022-09-06,-0.0170031333243702,-0.03719259431780486,0.004184123004789653,-0.023765775536649936,-0.02777181688566477
2022-09-08,0.002162081763804613,-0.009345769005068116,-0.007638871774844236,0.01319314415320716,0.0013286398027845259
2022-09-09,0.006472719943433347,-0.00031444855102080727,-0.0006998524386319094,0.07812739749192299,0.0026536693641181497
2022-09-12,0.018220694420846284,-0.00975151984985112,-0.012604969545869205,0.00877069877977621,0.016982806686640872
2022-09-13,-0.013684272081426085,-0.026365918431649593,0.006028335673130769,-0.027223557036581192,-0.014096758127844944
2022-09-14,-0.001067080390466879,0.015334452022413458,-0.008812131555112068,-0.018314988321789016,-0.001979765824910218
2022-09-15,-0.0010684521111580247,-0.0019280572112659877,0.0074680166608023235,0.020149252111251403,-0.014987884531288742
2022-09-16,-0.007486584225349091,-0.009014817953919896,0.040239995696264685,-0.001463086713116235,-0.01812480607483513
2022-09-19,0.030172457638563133,0.015919424587608866,0.011537161824487274,0.032380886790279284,0.006381011223364208
2022-09-20,0.028242644701262476,-0.005756286217302176,0.013753786209953489,-0.01433430026726401,-0.0031702760446599143
2022-09-21,-0.005086500981382747,0.002573176864434812,-0.0046327074066365714,-0.014398912530916297,0.0063607173190634025
2022-09-22,0.02147236881577852,0.024703243974904643,-0.014627693884772808,0.02293644674474349,0.040632037653732134
2022-09-23,-0.023023034221207106,-0.06261739280944467,-0.0010121003653532634,-0.020708288202379688,-0.003253746554153225
2022-09-26,-0.02049170714310411,-0.021710086816028484,-0.021614345263070156,0.0021875330044627272,-0.030903198260398446
2022-09-27,-0.010460200945995424,0.012973684813774033,-0.012081430593960052,-0.01484284453245488,-0.028744639891882917
2022-09-28,0.0031710140845004897,-0.013481642916252201,-0.042976976980774406,0.009453409496446907,-0.014104060354949377
2022-09-29,0.012645105495358022,0.0013665881450097839,-0.030303016956197193,0.0013170044349342103,-0.003986823906629411
2022-09-30,0.012486977677421685,0.01671783975536889,0.0003765395995658505,0.052754643390849454,0.011773015908373985
2022-10-03,0.07091450094859186,0.07986580534459664,0.029732783240532967,0.02720713542539488,0.06632530586822405
2022-10-04,-0.009596780483304479,-0.025170917989578157,-0.018274866102900522,0.024189180927103537,-0.025534661212088028
2022-10-05,0.002906868243736538,0.03761548404743209,0.026433319387650478,0.015437384826163969,-0.012765950175698149
2022-10-06,-0.004830842920814371,0.03410143063466231,0.007616997986084506,-0.02247916709356712,0.03380212799174198
2022-10-07,-0.0067959684115407315,-0.0008912178033725349,0.013678895005551306,0.0037218504216045556,-0.003072183247443294
2022-10-10,-0.001955067079281614,-0.011299476777882123,0.0024858029343399757,-0.02012981772718403,0.010785777250230444
2022-10-11,-0.012732670144426805,-0.00751878713344023,-0.02798441634289739,-0.006757700523594035,-0.008057468350140096
2022-10-13,-0.005952481546166233,0.028484773857847756,0.026603526126770083,-0.0178254606758802,-0.012074626701926605
2022-10-14,-0.003991975549813009,-0.015321169248445288,-0.023784146600241307,-0.03255744940944583,-0.024444410536024308
2022-10-17,0.011021959225306688,-0.0008976179954111041,0.019636359010244853,0.015752523676199948,0.04897488921302706
2022-10-18,0.01982172832549578,0.024558240375576856,0.027460708211968,0.014521332747210236,0.021064087660667807
2022-10-19,0.009718126563090124,0.0353697273836282,0.006247829548512662,-0.011812191746997769,0.007230968721348763
2022-10-20,0.020211719545382145,0.029644343213673263,0.014832706122896333,0.012797081252223785,0.010135125338900819
2022-10-21,0.026415236100266526,0.034274761642268725,-0.008837493574959332,0.02929743512448102,0.023620423589277628
2022-10-24,-0.0386030931500273,-0.09199367373183942,-0.0161179588262782,-0.029677561933244556,-0.01980807017609454
2022-10-25,-0.005736235250062394,-0.02102191687686017,-0.015684904213528306,0.0,-0.018750031789143917
2022-10-26,-0.025961513181643525,-0.024455701453120704,-0.007082143494874127,0.02224386256748856,-0.03736726918367583
2022-10-27,0.025666454766442914,0.007642912996111084,0.04065617212514727,-0.03563173227705385,0.04962505497194125
2022-10-28,0.0009623235953286624,-0.011832485623591515,0.0047978210740036165,-0.04879426177210111,0.01744059705182166
2022-10-31,0.03269255407096683,-0.08474056701645039,0.012619400227725563,-0.004744280866511907,0.02891370464315335
2022-11-01,0.0018622288109719776,0.0016773458490133564,0.00033677603817827695,0.030388807503873405,-0.0054195194584018
2022-11-03,-0.0018587673608397859,0.003014049918682371,-0.0037036954294913382,-0.029203370970808717,0.0226034096696226
2022-11-04,0.0027931916761110287,-0.055091848619697736,0.006421117047957781,0.07594938729182754,0.017762020098719855
2022-11-07,-0.017641644642022003,-0.04063602062747951,0.010409653417550402,-0.005259471164507978,-0.05371340845754713
2022-11-08,0.002835535747451212,0.007366488862988074,0.008973078759102915,0.030332461209521266,0.0036885309014325074
2022-11-09,-0.04147019902766669,-0.016453455961437657,0.02931485210518492,-0.012153880508138148,-0.01184152759857171
2022-11-10,-0.024582253194327275,-0.028996187992065603,-0.041599977969889235,0.019138714920867717,-0.0702479631960542
2022-11-11,-0.01975792038424029,0.03330777531118434,0.014357199431088041,0.1039571283371159,0.001555548773871429
2022-11-14,0.012443465294974754,0.0263060823067518,0.020079069925049264,0.012272110015434379,0.008875117119755416
2022-11-16,-0.017877242618083877,-0.01985563174999716,-0.030655057804255814,-0.010442937651676032,-0.036727555285004154
2022-11-17,0.00455086035881247,0.00036830436987878024,-0.0033288569293635772,0.00800581376560916,0.0004566314637455271
2022-11-18,0.009059817449738716,-0.01693664639745207,0.00734801265933549,-0.02731646525359699,0.0047923114088350705
2022-11-21,0.0013028983482450407,0.002996257250296619,0.009946902874332642,-0.011258201123745981,0.03611174646081339
2022-11-22,-0.007891908494106037,-0.004314817400095761,-0.006237650956770535,0.002752749756387729,-0.0015344080767896173
2022-11-23,-0.006818095451107453,0.004714985456977683,0.02411624451110983,0.009857781659058373,-0.007244742522167336
2022-11-24,0.03318067275827841,0.03455629042181463,0.02290319285381881,0.006425186845947062,0.03494024709654475
2022-11-25,-0.022148367421431447,-0.016082449057667536,-0.03185107589194369,-0.006752508223521914,-0.03141020149508422
2022-11-28,-0.007927437810961835,0.020955573646677772,-0.004886036045092967,0.004944378930705984,0.008603559980032038
2022-11-29,0.0034246698027660116,0.0418718606263746,0.01112930151376701,0.03862237781531075,0.01749779561900544
2022-11-30,0.010238832836427347,0.050433440857798884,0.013920367191561978,0.015040281757893403,0.021066198035103012
2022-12-01,-0.014279998361108936,-0.04013502254119794,0.023307750395626936,0.005483617653184947,-0.029473716334292743
2022-12-02,0.0045819893992549154,0.01250487272044265,0.015912738622385403,0.007194244604316502,-0.045769997082294345
2022-12-05,-0.02166476179769672,-0.011192551520129657,-0.02242016917356726,-0.0010369133021591592,-0.02250515209576376
2022-12-06,0.0069929695257962,0.0007805835191236898,0.005969174959924661,0.014531236494856437,0.005813953488372103
2022-12-07,-0.003472203747901581,-0.011310414004759739,-0.011242970945402164,-0.03558041418137936,0.015491287143244215
2022-12-08,-0.02787464283121799,-0.022485194723739554,-0.006001290463525377,0.012258413746661478,-0.02094713586750141
2022-12-09,-0.0017715385964622854,-0.002824923334670326,0.007944079466478682,0.03330224717118013,-0.007674461187318293
2022-12-12,-0.007343978072603452,-0.03237552677868183,-0.014817140411131469,-0.029862465747563238,-0.01593617341594844
2022-12-13,-0.0332922230878252,-0.024675874376960727,-0.0076799771257448635,0.004219385269801368,-0.0011908323352950445
2022-12-14,0.019132627542717495,-0.0793310637083896,0.01612384206210482,0.00847255915171341,-0.0028612049550317264
2022-12-15,0.0,0.026548748039237458,0.02221510818529504,0.0032224511596696814,-0.014347165913426663
2022-12-16,0.007509484636322616,0.0004536443338420959,0.0037256337069848655,-0.017093012447720213,-0.006792881749200563
2022-12-19,0.03229809915855042,0.014965983452344345,0.0006185512256624559,-0.003618085404873961,0.01734252376615175
2022-12-20,0.009626926944876102,0.03083112421501899,0.009582736021823024,0.004451180053794523,0.018967516732003364
2022-12-21,0.001191806119192007,0.02167316890394999,0.024494762133305592,0.005714260801977122,0.003770024801824867
2022-12-22,0.004761891207357927,0.01781926524106714,0.01583989923997331,-0.005681793551799097,-0.00023470239181522246
2022-12-23,0.01658780071068877,0.04710300453923533,-0.011768209867779711,0.006647226761798519,0.014087778163218267
2022-12-26,-0.01282055855160924,-0.007165617004862956,-0.010122064431617117,0.009152003224285332,-0.007640611874281222
2022-12-27,-0.010625735232179245,0.006816362175365409,-0.001503772492791322,0.02387787643761663,-0.02636493355164149
2022-12-28,0.020286479804025204,-0.012345733403256842,0.012951811169045424,-0.002242455120102904,0.018691559737675334
2022-12-29,-0.004678348574162494,-0.012096743802001209,0.002378801333558833,-0.0012361008314659694,-0.00917429793100899
2023-01-02,-0.017626465659759005,-0.06448979280432876,-0.009492743557010686,0.005850633309295583,-0.03632475826438519
2023-01-03,-0.02511957398165343,-0.025305406709223655,-0.03114705776973814,-0.0017897501049041198,-0.018723782179753123
2023-01-04,0.008589020122253599,0.03178151654535277,0.004945910225051087,0.0017929590535583628,0.026864163837169608
2023-01-05,0.014598496832681551,0.03600867467151825,0.0021532519695675045,0.016778523203557105,0.0019559416472589852
2023-01-06,0.016786464316263405,-0.005862621213088115,0.02915893804977676,0.01584152681891604,0.00048805412364782974
2023-01-09,0.007075620924195558,0.005476034935492757,0.004771791883528387,0.0010830204405649635,0.007317054562452352
2023-01-10,0.021077276815476997,0.009216560771665216,0.015138120511621223,0.012332316741023863,-0.009685174783797601
2023-01-11,0.008027471743442094,0.007887112198179391,0.00584800409934072,-0.0035264140264760213,0.04523223484357408
2023-01-12,-0.010238905250357644,0.014415093254655398,-0.0031977254592251425,0.005254668780370286,-0.00888891387404056
2023-01-13,-0.00804592608895105,-0.002436031992967158,-0.002624671300407888,0.0008534439180483133,-0.01864519992318381
2023-01-16,-0.017381370687724385,-0.021570972156280566,-0.009356736010399769,-0.016734168620028633,-0.018278068849502782
2023-01-17,0.015330286434299234,0.06156403851384229,0.014757979182702385,-0.0013008427813769874,0.018128409701106074
2023-01-18,0.008130140905335814,-0.017633258419576303,0.008144177046167655,0.01313360599745117,0.0033686088792674873
2023-01-19,0.0011519876662944295,0.032708404659195445,0.010963696865116779,0.00428542470079929,0.0
2023-01-20,-0.01265816376337725,0.018540033252255617,0.0,0.0026669512022319264,-0.01726621600791478
2023-01-23,-0.02097912621250997,0.015927192374945554,0.007990891554202628,0.00329827848743669,-0.0024401775314328855
2023-01-24,0.0190477925458179,-0.007092218274150741,0.010758825184290055,0.010604453527441882,0.01859095649892173
2023-01-25,0.0023363856847522513,0.012781960440299223,0.04145655922149172,0.009443797142331567,0.024976006982984744
2023-01-26,0.004661990890708623,-0.02561249147658018,-0.0032275048611040136,0.018711051027644476,0.0
2023-01-27,-0.023201898881856087,-0.0239999680292039,0.005666449037928789,-0.02734694188954878,-0.03233367053064151
2023-01-30,0.00950127371612619,0.005074127888689439,0.016903671825764244,-0.003566894030414991,-0.014527808358472893
2023-01-31,0.0035293731112335802,0.012427172614532855,-0.0031662969010778363,-0.004948422868936597,-0.0012284824600317101
2023-02-01,-0.0293083774565156,-0.013808999407968314,-0.030439333572324534,-0.011109967495760875,-0.020418248459997845
2023-02-02,0.004830903924117447,-0.04628544025999881,-0.0035489905719234827,-0.04622298028185989,-0.020592659495444532
2023-02-03,-0.009615356982456635,0.011011437713011274,-0.0027397498727792513,-0.002131505976073811,-0.02564102564102566
2023-02-06,0.0012136177287542793,0.03993544713820785,0.004945053913151476,-0.012478928031863123,0.005526291696648755
2023-02-07,-0.010909087958187902,-0.006206355436405908,0.006560997555689507,0.006602935510420682,-0.03506935840604153
2023-02-08,0.0845588394730048,0.016783699599598245,0.006246506510586558,0.0033929321190959705,0.011120148068611613
2023-02-09,-0.025988705083101693,-0.004606485044116537,-0.052361569360134363,-0.0037195877650380016,-0.021995700688692055
2023-02-10,-0.01044083230637749,0.030466602347899885,0.02392476347997774,-0.017988418926008443,0.015633563059165523
2023-02-13,0.024618947365116384,0.002994009197675007,0.011126549893690996,-0.0010369120290408818,-0.010531984944770811
2023-02-14,-0.006864913936342143,-0.0037312864540238744,0.006052256118991517,0.004497744132928583,-0.036844937134537625
2023-02-15,0.006912366739102449,0.0014980901511520983,0.007165377119439986,0.021814024789488684,0.015868448400843116
2023-02-16,0.002288377598061553,0.004113710220385869,0.012306820895152448,0.002134858892204994,0.0033473570903679306
2023-02-17,-0.0022831528821529723,-0.015270012722050752,0.004523603399599674,-0.013005983073847815,-0.0019460576160317267
2023-02-22,-0.020594851237947465,-0.025718619192154235,-0.004784637624146715,-0.007611020995525464,-0.031197846768186488
2023-02-23,0.0,0.030667663088487673,-0.005656130075996191,-0.004693265330183549,-0.0031627548652198856
2023-02-24,-0.02803752205689536,-0.02448209556341352,-0.03014793452477893,-0.021966602642341515,-0.004614936713651874
2023-02-27,-0.008413408621404495,0.009652509794677133,0.005571919352150179,0.0,0.002897777272737878
2023-02-28,-0.0024242932921896276,-0.03479922985418593,-0.0023330950399147454,0.0032925538132930754,-0.008379107495323335
2023-03-01,-0.0068811462774373,0.0023771579432041445,-0.005846266246473886,0.045475823573559504,-0.023310001287126902
2023-03-02,-0.02208586954156,-0.02608695127726779,0.016465786560667217,-0.0022421183305447734,-0.010441595585876429
2023-03-03,0.00250940796148158,0.04301953731932051,-0.014463407706505116,0.003370820806267494,-0.012360562859360158
