Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2022-12-21,8.375983238220215,23.56999969482422,31.741180419921875,86.23999786376953,42.599998474121094
2022-12-22,8.415868759155273,23.989999771118164,32.24395751953125,85.75,42.59000015258789
2022-12-23,8.555469512939453,25.1200008392334,31.864503860473633,86.31999969482422,43.189998626708984
2022-12-26,8.445783615112305,24.940000534057617,31.541969299316406,87.11000061035156,42.86000061035156
2022-12-27,8.356040954589844,25.110000610351562,31.494537353515625,89.19000244140625,41.72999954223633
2022-12-28,8.525555610656738,24.799999237060547,31.902448654174805,88.98999786376953,42.5099983215332
2022-12-29,8.48567008972168,24.5,31.97833824157715,88.87999725341797,42.119998931884766
2023-01-02,8.336097717285156,22.920000076293945,31.674776077270508,89.4000015258789,40.59000015258789
2023-01-03,8.12669849395752,22.34000015258789,30.688199996948242,89.23999786376953,39.83000183105469
2023-01-04,8.19649887084961,23.049999237060547,30.839981079101562,89.4000015258789,40.900001525878906
2023-01-05,8.316155433654785,23.8799991607666,30.906387329101562,90.9000015258789,40.97999954223633
2023-01-06,8.455754280090332,23.739999771118164,31.807584762573242,92.33999633789062,41.0
2023-01-09,8.515583992004395,23.8700008392334,31.95936393737793,92.44000244140625,41.29999923706055
2023-01-10,8.695069313049316,24.09000015258789,32.44316864013672,93.58000183105469,40.900001525878906
2023-01-11,8.76486873626709,24.280000686645508,32.632896423339844,93.25,42.75
2023-01-12,8.675126075744629,24.6299991607666,32.52854537963867,93.73999786376953,42.369998931884766
2023-01-13,8.605326652526855,24.56999969482422,32.44316864013672,93.81999969482422,41.58000183105469
2023-01-16,8.455754280090332,24.040000915527344,32.13960647583008,92.25,40.81999969482422
2023-01-17,8.585383415222168,25.520000457763672,32.613922119140625,92.12999725341797,41.560001373291016
2023-01-18,8.655183792114258,25.06999969482422,32.87953567504883,93.33999633789062,41.70000076293945
2023-01-19,8.665154457092285,25.889999389648438,33.24001693725586,93.73999786376953,41.70000076293945
2023-01-20,8.555469512939453,26.3700008392334,33.24001693725586,93.98999786376953,40.97999954223633
2023-01-23,8.375983238220215,26.790000915527344,33.50563430786133,94.30000305175781,40.880001068115234
2023-01-24,8.535527229309082,26.600000381469727,33.86611557006836,95.30000305175781,41.63999938964844
2023-01-25,8.555469512939453,26.940000534057617,35.27008819580078,96.19999694824219,42.68000030517578
2023-01-26,8.595355033874512,26.25,35.156253814697266,98.0,42.68000030517578
2023-01-27,8.395926475524902,25.6200008392334,35.355464935302734,95.31999969482422,41.29999923706055
2023-01-30,8.475698471069336,25.75,35.953102111816406,94.9800033569336,40.70000076293945
2023-01-31,8.50561237335205,26.06999969482422,35.839263916015625,94.51000213623047,40.650001525878906
2023-02-01,8.256326675415039,25.709999084472656,34.74834060668945,93.45999908447266,39.81999969482422
2023-02-02,8.296212196350098,24.520000457763672,34.62501907348633,89.13999938964844,39.0
2023-02-03,8.21644115447998,24.790000915527344,34.530155181884766,88.94999694824219,38.0
2023-02-06,8.226412773132324,25.780000686645508,34.70090866088867,87.83999633789062,38.209999084472656
2023-02-07,8.136670112609863,25.6200008392334,34.92858123779297,88.41999816894531,36.869998931884766
2023-02-08,8.824697494506836,26.049999237060547,35.14676284790039,88.72000122070312,37.279998779296875
2023-02-09,8.595355033874512,25.93000030517578,33.30642318725586,88.38999938964844,36.459999084472656
2023-02-10,8.50561237335205,26.719999313354492,34.103271484375,86.80000305175781,37.029998779296875
2023-02-13,8.715011596679688,26.799999237060547,34.482723236083984,86.70999908447266,36.63999938964844
2023-02-14,8.655183792114258,26.700000762939453,34.69142150878906,87.0999984741211,35.290000915527344
2023-02-15,8.715011596679688,26.739999771118164,34.939998626708984,89.0,35.849998474121094
2023-02-16,8.734954833984375,26.850000381469727,35.369998931884766,89.19000244140625,35.970001220703125
2023-02-17,8.715011596679688,26.440000534057617,35.529998779296875,88.02999877929688,35.900001525878906
2023-02-22,8.535527229309082,25.760000228881836,35.36000061035156,87.36000061035156,34.779998779296875
2023-02-23,8.535527229309082,26.549999237060547,35.15999984741211,86.94999694824219,34.66999816894531
2023-02-24,8.296212196350098,25.899999618530273,34.099998474121094,85.04000091552734,34.5099983215332
2023-02-27,8.226412773132324,26.149999618530273,34.290000915527344,85.04000091552734,34.61000061035156
2023-02-28,8.206469535827637,25.239999771118164,34.209999084472656,85.31999969482422,34.31999969482422
2023-03-01,8.149999618530273,25.299999237060547,34.0099983215332,89.19999694824219,33.52000045776367
2023-03-02,7.96999979019165,24.639999389648438,34.56999969482422,89.0,33.16999816894531
2023-03-03,7.989999771118164,25.700000762939453,34.06999969482422,89.30000305175781,32.7599983215332
